dataset/pantalones/4809.jpg,245,37,456,220,shorts
dataset/jeans/4588.jpg,583,833,766,1001,sportshoes
dataset/jerseys/1494.jpg,0,189,540,877,shirts
dataset/gafas/1209.jpg,28,559,843,870,sunglasses
dataset/zapatillas/453.jpg,15,2,306,155,jackets
dataset/bufandas/231.jpg,141,343,861,986,scarfs
dataset/vestidos/1133.jpg,483,200,869,1014,dresses
dataset/pantalones/1894.jpg,189,28,414,285,jackets
street2shop/images/000330112.png,425,577,1591,1930,outerwear
dataset/abrigos/1158.jpg,54,256,674,1032,jackets
dataset/lenceria/394.jpg,317,685,392,737,bracelets
dataset/braguitas/134.jpg,211,860,1174,1414,underwear
street2shop/images/000015200.png,110,171,420,660,dresses
street2shop/images/000001111.png,156,562,269,642,footwear
dataset/camisetas/5581.jpg,109,124,505,642,shirts
dataset/sombreros/32.jpg,123,48,584,378,hats
dataset/polos/360.jpg,124,441,312,537,trousers
dataset/jerseys/683.jpg,163,829,393,1076,shirts
dataset/sudaderas/1227.jpg,96,199,717,941,jackets
street2shop/images/000003702.png,151,696,902,2300,dresses
dataset/shorts/727.jpg,276,134,603,451,shorts
dataset/botines/44.jpg,11,100,360,469,boots
dataset/shorts/720.jpg,409,710,528,964,sportshoes
dataset/bikinis/1311.jpg,148,484,656,766,swimwear
dataset/vestidos/759.jpg,84,254,458,965,dresses
dataset/bikinis/745.jpg,219,747,598,974,underwear
dataset/chanclas/126.jpg,156,516,492,898,shoes
dataset/zapatillas/1859.jpg,97,0,869,559,trousers
street2shop/images/000012555.png,361,304,1060,1157,dresses
dataset/abrigos/4417.jpg,326,194,827,937,jackets
dataset/jeans/5379.jpg,503,207,573,284,watches
dataset/camisetas/1926.jpg,180,263,584,967,shirts
dataset/jeans/4764.jpg,433,22,496,69,bracelets
street2shop/images/000015577.png,1961,3430,2307,3888,leggings
street2shop/images/000017670.png,18,3800,2265,5616,skirts
dataset/banadores/1949.jpg,282,830,811,1109,swimwear
dataset/sudaderas/1170.jpg,50,852,142,934,bracelets
dataset/camisas/909.jpg,7,247,510,822,shirts
street2shop/images/000014391.png,41,278,565,787,dresses
dataset/pantalones/5873.jpg,453,167,665,393,shirts
street2shop/images/000002152.png,301,317,887,1366,dresses
dataset/abrigos/5238.jpg,115,40,788,1140,coats
street2shop/images/000002445.png,630,2640,1280,2955,footwear
dataset/jeans/2691.jpg,205,30,584,950,trousers
dataset/jeans/134.jpg,145,161,485,744,trousers
dataset/pantalones/1113.jpg,231,0,668,1187,trousers
dataset/zapatillas/1036.jpg,239,603,735,954,sportshoes
dataset/botas/648.jpg,116,390,486,827,boots
dataset/zapatos/314.jpg,199,682,734,946,shoes
dataset/camisetas/2035.jpg,239,289,640,1000,shirts
dataset/braguitas/1413.jpg,105,372,607,710,underwear
dataset/shorts/778.jpg,421,831,542,1099,sportshoes
dataset/banadores/198.jpg,261,11,588,145,shirts
dataset/calcetines/526.jpg,304,879,545,1075,socksandtights
dataset/camisas-y-blusas/738.jpg,73,112,501,581,shirts
dataset/faldas/1019.jpg,202,421,518,722,skirts
dataset/jeans/5210.jpg,103,866,257,1042,sportshoes
street2shop/images/000011707.png,922,477,1097,818,dresses
dataset/calcetines/117.jpg,595,849,782,1095,socksandtights
dataset/monos/708.jpg,419,162,725,880,jumpsuits
dataset/shorts/971.jpg,550,809,734,992,sportshoes
dataset/shorts/1363.jpg,523,877,668,1066,sportshoes
dataset/camisetas/4730.jpg,279,570,1453,1937,shirts
dataset/jeans/1100.jpg,113,57,521,751,trousers
dataset/monos/632.jpg,26,1086,147,1109,shoes
dataset/camisetas/994.jpg,315,955,615,1109,trousers
dataset/faldas/194.jpg,149,191,506,537,skirts
dataset/camisas/3401.jpg,158,873,553,1109,trousers
street2shop/images/000010185.png,596,466,1255,1911,dresses
dataset/camisas-y-blusas/3771.jpg,562,1707,1408,2508,shorts
dataset/zapatos/1047.jpg,470,387,795,841,shoes
dataset/jeans/2778.jpg,162,77,408,620,trousers
dataset/jeans/3420.jpg,264,174,742,1167,trousers
dataset/camisas/2703.jpg,104,216,747,944,shirts
dataset/pantalones/3663.jpg,462,696,585,939,sportshoes
dataset/faldas/2756.jpg,529,128,749,364,shirts
dataset/zapatos/116.jpg,41,556,474,835,shoes
dataset/bikinis/512.jpg,442,188,489,251,earrings
street2shop/images/000330092.png,110,552,304,823,dresses
street2shop/images/000012824.png,358,320,532,927,dresses
street2shop/images/000014167.png,175,203,1472,1855,outerwear
dataset/braguitas/1386.jpg,3,113,215,225,underwear
dataset/calzoncillos/424.jpg,176,370,724,725,underwear
dataset/pantalones/2909.jpg,241,64,650,882,trousers
dataset/zapatos/1131.jpg,424,424,675,860,shoes
dataset/jerseys/44.jpg,45,135,386,506,shirts
dataset/jeans/4487.jpg,104,429,325,914,trousers
dataset/camisas-y-blusas/2276.jpg,79,145,315,479,shirts
street2shop/images/000010114.png,258,504,837,1296,dresses
dataset/camisas/3643.jpg,312,269,870,1004,jackets
dataset/vestidos/1614.jpg,139,66,424,637,nightmorning
dataset/camisetas/3826.jpg,94,233,644,1014,shirts
dataset/pantalones/2701.jpg,236,803,369,1006,sportshoes
dataset/jeans/2676.jpg,80,197,456,907,trousers
dataset/bolsos-y-mochilas/226.jpg,50,220,814,938,bags
dataset/jerseys/760.jpg,56,882,150,958,bracelets
dataset/vestidos/4370.jpg,137,102,417,588,dresses
dataset/sudaderas/124.jpg,142,227,616,847,shirts
dataset/camisas-y-blusas/2836.jpg,88,226,465,763,shirts
dataset/jeans/5336.jpg,621,206,691,260,bracelets
dataset/braguitas/46.jpg,179,0,699,799,swimwear
dataset/zapatillas/3700.jpg,69,5,684,587,trousers
dataset/sudaderas/4028.jpg,114,225,739,925,shirts
street2shop/images/000013646.png,788,557,1010,640,eyewear
dataset/calcetines/253.jpg,66,63,805,1165,socksandtights
street2shop/images/000012671.png,360,961,456,1080,footwear
dataset/camisas/4317.jpg,130,867,548,1109,trousers
dataset/camisas-y-blusas/3310.jpg,42,82,773,915,shirts
dataset/zapatillas/1817.jpg,451,542,792,951,sportshoes
dataset/abrigos/5698.jpg,112,76,261,286,jackets
dataset/camisetas/2883.jpg,413,1874,1150,2528,trousers
dataset/sudaderas/4143.jpg,0,227,417,858,shirts
dataset/banadores/1247.jpg,303,405,689,745,swimwear
dataset/bisuteria/1583.jpg,64,339,246,559,earrings
dataset/braguitas/1835.jpg,154,328,715,670,underwear
dataset/vestidos/1143.jpg,185,199,667,864,dresses
dataset/trajes/477.jpg,251,30,589,929,trousers
dataset/botas/606.jpg,399,174,698,1075,boots
dataset/bolsos-y-mochilas/186.jpg,166,124,472,556,backpacks
street2shop/images/000002086.png,374,308,816,839,dresses
dataset/zapatillas/317.jpg,496,587,751,925,sportshoes
street2shop/images/000008943.png,682,245,934,497,dresses
dataset/sandalias/186.jpg,82,1702,804,2239,shoes
street2shop/images/000010161.png,740,243,1234,585,tops
dataset/pantalones/1423.jpg,204,123,582,870,trousers
dataset/banadores/134.jpg,211,840,451,980,shoes
dataset/faldas/793.jpg,203,267,784,1160,skirts
dataset/jeans/1258.jpg,396,94,1252,2350,trousers
street2shop/images/000016259.png,2,420,449,863,dresses
dataset/pantalones/4114.jpg,280,162,790,955,trousers
dataset/sandalias/575.jpg,172,472,424,857,shoes
dataset/camisas-y-blusas/4713.jpg,808,1008,847,1054,rings
dataset/camisas/4483.jpg,236,285,863,966,shirts
dataset/medias/26.jpg,391,2,1192,2205,socksandtights
street2shop/images/000003448.png,411,1106,491,1266,footwear
dataset/shorts/826.jpg,496,214,834,521,shorts
dataset/camisas/2452.jpg,27,109,874,1059,shirts
dataset/jerseys/849.jpg,93,213,818,1038,jackets
dataset/jerseys/2216.jpg,287,369,791,912,shirts
dataset/jerseys/614.jpg,70,107,553,669,shirts
street2shop/images/000098705.png,673,1071,2108,3309,dresses
dataset/shorts/345.jpg,247,67,606,487,shorts
street2shop/images/000017078.png,153,531,190,593,footwear
dataset/vestidos/5663.jpg,230,120,571,962,dresses
dataset/bodies/241.jpg,312,240,616,714,shirts
dataset/zapatos/70.jpg,513,624,763,961,shoes
dataset/pantalones/4650.jpg,430,435,829,958,trousers
dataset/vestidos/2448.jpg,441,337,1313,1680,dresses
dataset/calcetines/1471.jpg,274,158,598,462,socksandtights
dataset/vestidos/4287.jpg,918,2273,1206,2510,sportshoes
dataset/trajes/70.jpg,144,145,438,512,jackets
dataset/vestidos/5624.jpg,5,520,344,928,skirts
dataset/faldas/1189.jpg,625,900,703,1001,sportshoes
street2shop/images/000018292.png,83,94,293,341,tops
dataset/botas/472.jpg,119,526,465,915,boots
dataset/monos/423.jpg,80,931,168,1102,shoes
dataset/camisas/1543.jpg,26,399,877,804,sportshoes
dataset/jeans/4612.jpg,413,184,783,938,trousers
dataset/bikinis/497.jpg,110,534,763,864,swimwear
street2shop/images/000005987.png,381,471,1064,1180,outerwear
street2shop/images/000006609.png,267,276,559,819,dresses
dataset/monos/816.jpg,595,937,680,1025,shoes
dataset/bolsos-y-mochilas/281.jpg,91,29,531,576,backpacks
dataset/jeans/5133.jpg,264,210,665,917,trousers
dataset/zapatillas/1142.jpg,64,11,628,589,trousers
dataset/sudaderas/3962.jpg,42,303,439,1029,shirts
dataset/bisuteria/3377.jpg,562,176,770,423,rings
dataset/pantalones/3668.jpg,629,160,707,219,watches
dataset/camisas-y-blusas/1961.jpg,807,678,1130,1275,necklaces
street2shop/images/000004923.png,114,236,261,261,belts
dataset/pantalones/2678.jpg,524,873,681,1049,shoes
dataset/trajes/0.jpg,310,901,397,1013,sportshoes
street2shop/images/000012038.png,172,245,280,292,belts
dataset/braguitas/2127.jpg,165,0,744,233,underwear
street2shop/images/000008603.png,137,276,348,491,outerwear
dataset/pantalones/1649.jpg,288,815,452,989,sportshoes
dataset/vestidos/1463.jpg,198,923,292,1087,shoes
dataset/abrigos/2514.jpg,56,225,665,940,jackets
dataset/chanclas/112.jpg,356,371,764,1513,shoes
dataset/abrigos/1799.jpg,169,900,498,1105,trousers
dataset/gafas/930.jpg,36,578,830,903,sunglasses
dataset/camisetas/522.jpg,64,379,300,583,bags
dataset/monos/107.jpg,23,339,557,975,jumpsuits
dataset/banadores/2309.jpg,24,200,455,950,swimwear
dataset/sujetadores/88.jpg,56,234,523,653,underwear
dataset/jeans/2374.jpg,778,1033,870,1109,boots
dataset/abrigos/2954.jpg,125,147,881,1039,jackets
dataset/camisas-y-blusas/783.jpg,391,746,870,1109,trousers
dataset/calzoncillos/156.jpg,9,199,432,492,underwear
dataset/camisetas/4041.jpg,0,215,571,953,shirts
dataset/abrigos/476.jpg,76,77,566,758,coats
dataset/sudaderas/4634.jpg,18,842,400,1109,trousers
dataset/jerseys/1964.jpg,368,786,819,1105,trousers
dataset/pantalones/2716.jpg,305,713,431,962,sportshoes
dataset/braguitas/1160.jpg,101,806,156,850,rings
dataset/vestidos/1198.jpg,238,1016,338,1109,shoes
dataset/camisetas/1176.jpg,120,241,634,1010,shirts
dataset/jeans/3270.jpg,197,89,491,370,shirts
dataset/reloj/12.jpg,133,97,760,1034,watches
dataset/pantalones/1713.jpg,116,203,709,796,shorts
dataset/abrigos/2368.jpg,66,36,559,601,backpacks
dataset/zapatos/216.jpg,147,531,494,867,shoes
dataset/sudaderas/4907.jpg,83,248,672,1011,shirts
street2shop/images/000003326.png,333,99,463,462,dresses
dataset/zapatillas/1928.jpg,156,523,733,964,sportshoes
dataset/jeans/4092.jpg,257,94,560,542,shirts
dataset/pantalones/1222.jpg,130,60,485,800,trousers
dataset/camisas-y-blusas/2699.jpg,234,160,751,747,shirts
dataset/vestidos/4665.jpg,573,991,674,1109,boots
street2shop/images/000003382.png,1904,1533,2600,2686,dresses
street2shop/images/000013708.png,163,262,342,429,skirts
dataset/braguitas/896.jpg,299,881,581,1021,underwear
dataset/zapatillas/1323.jpg,52,270,564,471,sportshoes
dataset/bikinis/994.jpg,422,784,493,867,bracelets
dataset/jeans/4858.jpg,378,952,461,1080,shoes
dataset/jeans/3713.jpg,66,326,133,374,bracelets
dataset/faldas/1702.jpg,467,227,695,470,shirts
dataset/camisas-y-blusas/4769.jpg,332,668,1386,2085,shirts
dataset/faldas/78.jpg,784,914,870,1037,shoes
dataset/vestidos/2022.jpg,53,108,373,511,dresses
dataset/planos/110.jpg,442,365,721,849,shoes
street2shop/images/000011596.png,1072,1544,1591,2879,skirts
dataset/bolsos-y-mochilas/2876.jpg,345,785,1037,1375,bags
dataset/vestidos/875.jpg,318,246,847,1079,dresses
dataset/vestidos/1716.jpg,732,1039,850,1109,shoes
dataset/camisas-y-blusas/5418.jpg,575,173,614,234,earrings
dataset/zapatos/742.jpg,477,442,673,943,shoes
dataset/pantalones/2205.jpg,698,851,800,996,shoes
dataset/abrigos/4420.jpg,280,227,870,1018,jackets
street2shop/images/000014504.png,97,299,539,899,dresses
dataset/bufandas/102.jpg,94,316,770,1109,jackets
street2shop/images/000008421.png,310,210,826,533,tops
dataset/jeans/4271.jpg,259,174,742,1185,trousers
dataset/jeans/2374.jpg,432,43,844,591,shirts
dataset/camisas/1680.jpg,399,786,843,1104,trousers
dataset/camisas-y-blusas/3876.jpg,103,155,417,528,shirts
dataset/tacones/395.jpg,96,467,427,885,boots
dataset/abrigos/3033.jpg,536,187,864,579,jackets
dataset/shorts/2643.jpg,414,150,741,424,shirts
dataset/shorts/2215.jpg,68,71,527,432,skirts
dataset/botas/688.jpg,102,359,473,885,boots
street2shop/images/000011145.png,483,722,991,2191,dresses
dataset/bisuteria/1365.jpg,427,311,770,940,earrings
dataset/shorts/2236.jpg,168,93,1869,1881,shorts
street2shop/images/000000958.png,162,887,2030,2674,skirts
dataset/bolsos-y-mochilas/116.jpg,69,488,796,950,bags
dataset/lenceria/569.jpg,766,262,1407,1391,shirts
dataset/camisas/601.jpg,162,237,769,975,shirts
dataset/bikinis/765.jpg,194,211,228,265,earrings
street2shop/images/000002517.png,252,671,300,746,footwear
dataset/camisas-y-blusas/1153.jpg,183,256,801,953,skirts
dataset/bikinis/1608.jpg,750,631,867,710,bracelets
dataset/pantalones/5015.jpg,120,230,426,463,shorts
dataset/camisetas/3958.jpg,73,128,829,1108,shirts
dataset/camisas-y-blusas/3907.jpg,220,208,790,719,skirts
dataset/abrigos/32.jpg,363,506,1409,2494,coats
dataset/alpargatas/112.jpg,71,0,765,653,trousers
street2shop/images/000012240.png,167,334,383,671,dresses
dataset/trajes/1152.jpg,187,838,370,986,shoes
dataset/pantalones/5478.jpg,131,507,264,587,sportshoes
dataset/vestidos/5192.jpg,209,1070,323,1105,shoes
street2shop/images/000012978.png,797,1680,1194,2307,leggings
street2shop/images/000016610.png,1556,3855,1897,4520,footwear
dataset/braguitas/1813.jpg,4,93,212,236,underwear
dataset/polos/428.jpg,73,142,730,867,shirts
dataset/sudaderas/5676.jpg,113,124,444,568,shirts
dataset/vestidos/5919.jpg,159,183,584,546,shirts
dataset/jerseys/1417.jpg,289,1800,1310,2513,trousers
dataset/shorts/462.jpg,0,67,471,619,shorts
street2shop/images/000000748.png,121,196,340,683,skirts
dataset/cardigans/56.jpg,0,24,212,305,jackets
dataset/vestidos/889.jpg,305,176,754,876,dresses
dataset/pantalones/4791.jpg,223,12,437,521,trousers
dataset/tacones/466.jpg,375,516,785,871,boots
street2shop/images/000006408.png,279,735,307,829,leggings
dataset/camisas/3007.jpg,189,977,607,1108,trousers
street2shop/images/000011833.png,388,698,835,1638,dresses
dataset/camisetas/4379.jpg,18,48,431,483,shirts
dataset/zapatillas/855.jpg,0,638,285,833,shoes
dataset/banadores/1156.jpg,491,368,862,968,shirts
street2shop/images/000003225.png,1049,1480,1621,2162,dresses
dataset/shorts/2074.jpg,340,943,417,1080,shoes
dataset/camisas/3893.jpg,204,791,636,1109,trousers
street2shop/images/000005882.png,1146,710,1569,1589,dresses
dataset/shorts/1938.jpg,0,938,80,1064,shoes
dataset/zapatillas/1708.jpg,492,556,664,773,socksandtights
dataset/camisas-y-blusas/4939.jpg,416,569,784,1013,skirts
dataset/lenceria/523.jpg,756,252,1452,1414,nightmorning
dataset/vestidos/1090.jpg,244,913,325,1051,shoes
dataset/pantalones/4612.jpg,499,912,593,1048,shoes
dataset/zapatillas/932.jpg,182,2,844,647,trousers
dataset/shorts/2675.jpg,649,118,702,175,sunglasses
dataset/tacones/728.jpg,77,541,490,895,shoes
dataset/camisas-y-blusas/4322.jpg,486,491,855,907,skirts
dataset/bufandas/228.jpg,25,82,370,496,scarfs
dataset/jeans/2240.jpg,212,86,468,333,shirts
dataset/gorros/178.jpg,202,18,562,349,hats
dataset/jeans/4264.jpg,695,879,787,1066,shoes
street2shop/images/000001706.png,518,2556,872,2901,footwear
dataset/bolsos-y-mochilas/437.jpg,46,353,812,950,bags
dataset/tacones/591.jpg,369,453,781,945,shoes
dataset/bodies/328.jpg,87,685,537,1090,trousers
dataset/zapatillas/4116.jpg,42,191,578,465,sportshoes
dataset/camisetas/1714.jpg,305,954,739,1109,trousers
dataset/jeans/583.jpg,232,8,682,1194,trousers
street2shop/images/000002997.png,897,2099,1174,2592,leggings
dataset/calcetines/1292.jpg,181,323,478,887,socksandtights
dataset/bisuteria/3540.jpg,443,443,1490,2176,necklaces
dataset/faldas/1740.jpg,319,951,414,1109,boots
dataset/vestidos/4812.jpg,98,280,427,1062,dresses
dataset/abrigos/3517.jpg,134,140,411,525,vestes
dataset/jeans/5205.jpg,294,159,636,552,jackets
dataset/faldas/1744.jpg,356,373,615,660,skirts
dataset/zapatillas/1750.jpg,0,569,316,821,sportshoes
dataset/trajes/1181.jpg,478,911,553,1061,shoes
dataset/pantalones/18.jpg,187,278,372,565,trousers
dataset/zapatillas/3391.jpg,57,2,838,537,trousers
dataset/zapatillas/1511.jpg,57,245,576,480,sportshoes
dataset/monos/750.jpg,353,943,518,1074,sportshoes
dataset/faldas/1238.jpg,126,501,246,636,bags
dataset/camisetas/5989.jpg,269,322,738,1026,shirts
dataset/vestidos/347.jpg,132,38,408,582,nightmorning
dataset/jeans/780.jpg,112,38,779,1121,coats
dataset/abrigos/1061.jpg,67,162,426,708,jackets
dataset/bodies/227.jpg,186,278,518,975,shirts
dataset/jerseys/2300.jpg,377,282,815,826,shirts
dataset/jeans/364.jpg,72,433,151,520,sportshoes
dataset/jeans/2047.jpg,31,12,188,320,trousers
street2shop/images/000017506.png,92,414,667,1374,dresses
dataset/faldas/2631.jpg,202,180,284,306,necklaces
dataset/braguitas/262.jpg,321,322,690,616,underwear
dataset/trajes/1471.jpg,498,849,647,1016,shoes
dataset/medias/313.jpg,273,61,420,993,socksandtights
dataset/shorts/1202.jpg,217,163,647,616,shorts
dataset/calcetines/475.jpg,10,101,446,768,socksandtights
dataset/zapatillas/1570.jpg,55,9,707,649,trousers
dataset/camisas-y-blusas/3466.jpg,92,629,340,718,belts
dataset/faldas/2737.jpg,183,328,461,829,skirts
dataset/camisetas/2148.jpg,316,75,1666,1941,shirts
dataset/bisuteria/1952.jpg,49,34,537,551,bracelets
dataset/jerseys/2579.jpg,440,707,869,1052,trousers
dataset/jeans/637.jpg,171,27,612,1130,trousers
dataset/vestidos/4143.jpg,222,1027,341,1109,sportshoes
